Japanese,Vietnamese
はい。１００メートルを１２秒以内で走ることができます。,"vâng , anh ta có thể chạy 100 mét trong vòng 12 giây ."
ＭＰ３プレーヤーがほしい！,tôi muốn có máy MP3 !
お酒の好みは人それぞれですからね。,mỗi người có một loại rượu ưu thích khác nhau .
スポーツが好きです。,tôi thích thể thao .
チョコレートは好きじゃない。,mình không thích sô - cô - la .
白い服を着ている婦人は有名な女優です。,người phụ nữ mắc đồ trắng kia là một diễn viên nổi tiếng .
家の犬は庭に骨を埋める。,con chó nhà tôi chôn xương ở trong vườn .
私はひらめきを失った。,tôi đã mất hưng .
答えが分かったんだ、でもあまりにすぐに分かったものだから正解であるはずがないんだ。,"tôi đã tìm ra cách , nhưng mà tìm ra nhanh thế này thì chắc hẳn đó không phải là cách hay rồi ."
そのことを決めるのは君の役目だ。,quyết định điều đó là trách nhiệm của bạn .
彼女は自分の不注意を恥じた。,cô ấy xấu hổ vì sự sơ xuất của mình .
人ごみは大嫌い。,tôi ghét những lúc đông người .
バスはここに停まりますか,xe buýt có dừng ở đây không vậy ?
学校は８時半から始まる。,giờ học bắt đầu lúc 8 giờ .
水は摂氏１００度で沸騰する。,nước sôi ở 100 độ C.
とにかく落ち着いて。,dù sao thì hãy cứ bình tĩnh .
私達は去年の冬、ロンドンにいました。,chúng tôi ở tại London mùa thua năm ngoái .
ホワイト氏にはたくさん友達がいるようです。,ông White có vẻ có nhiều bạn .
彼女は一晩中本を読んだ。,cô ta đã đọc sách thâu đêm .
信号が黄色のとき、わたしたちは止まります。,"khi đèn tín hiểu chuyển sang màu vàng , chúng ta dừng lại ."
「はい」と「いいえ」しか言わない人と会話を続けるのは難しい。,"rất là khó để nói chuyện với một người luôn luôn trả lời "" Có "" hay "" Không "" ."
ムーリエルは２０歳になりました。,bây giờ Muiriel được 20 tuổi .
私の趣味は買い物です。,sở thích của tôi là đi mua sắm .
こんなことにはなって欲しくなかった。,tôi cũng không muốn vụ này xảy ra .
私たちはしばらく歩いた後、湖に出た。,"sau khi đi bộ được một khoảng , chúng tôi đã tới cái hồ ."
私達は去年の冬、ロンドンにいました。,chúng tôi ở tại London mùa thua năm ngoái .
彼の車は最新式だ。,chiếc xe của anh ta là model mới nhất .
この帽子は１０００円なら安い。,cái nón này giá 1000 yên là rẻ .
僕はすごく太ってる。,tôi mập quá .
「僕のこと嫌い？」「ううん」「じゃあ好き？」「なんで聞くの？」," em có ghét anh không ?  - "" Không "" - "" Vậy là thích anh chứ gì ? "" - "" Tự nhiên hỏi làm gì ? """
それは何ですか。,cái này là gì ?
もし２、３分お許しいただければ、電話をかけたいのですが。,"nếu anh không phiền đợi 2,3 phút , tôi đang cần gọi điện ."
自分勝手にするつもりはない。,tôi không có ý định ích kỷ đâu .
こらしめてやる。,tao sẽ bắn nó xuống .
空は青い。,trời xanh .
スカート似合わないってよく言われる。,mọi người thường nói tôi không hợp với váy .
念のため傘持って行ったら？,để đề phòng thì bạn có thể mang ô theo .
飛行機が乱気流に近付いていたため操縦士は乗客にシートベルトを締めるよう呼びかけた。,"lúc máy bay gặp gió xoáy , phi công yêu cầu hành khách thắt dây an toàn ."
今日の予定は？,hôm nay có dự định gì không ?
月は自分では光らない。,mặt trăng không tự phát sáng .
「洞穴の中で何が起こっているんだろう？すごく知りたいなあ」　「見当もつかないよ」," trong hang đang xảy ra chuyện gì vậy ? tôi rất là tò mò .  "" tôi cũng không biết nữa . """
彼は飛行機で東京から大阪へ行った。,anh ấy đi từ Kyoto sang Osaka bằng máy bay .
夜はこのホテルに泊まるつもりです。,tôi định sẽ ở qua đêm tại khách sạn này .
こちらは私の友達のレイチェルです。私たちは同じ高校に通っていました。,"đây là bạn tôi tên Rachel , chúng tôi học trường trung học với nhau ."
食習慣は国により異なる。,văn hóa ăn uống khác nhau ở mỗi nước .
彼女は息子がひどい扱いを受けたと憤慨していた。,cô ta phẫn nộ vì con mình bị đối xử tệ bạc .
あなたは何人兄弟がいますか。,bạn có mấy anh chị em ?
彼は長く歩いてきたあとだから、ひどく疲れているに違いない。,anh ta chắc hẳn phải rất mệt mỏi sau khi đi một quãng đường dài như vậy .
負けない！,tôi không thua đâu !
トランプを樫のテーブルに置いて。,làm ơn để bộ bài trên bàn gỗ sồi .
彼の悲観論は周囲の人々滅入らせた。,sự bi quan của anh ta làm suy sút tinh thần những người xung quanh .
火を消すのを忘れるな。,đừng quên dập lửa .
私は私の時間を浪費させる人間を殺さなくてはならなない。,ta phải giết ngươi vì đã làm lãng phí thời gian của ta .
一人で旅行するのが好きです。,tôi thích đi du lịch một mình .
きりがない。,cái này xẽ không bao giờ chấm giứt .
鳥が囀る。,chim hót .
おたふく風邪ではないでしょうか。,tôi sợ là cô bé bị quai bị rồi .
彼は自分の運命に屈しようとはしなかった。,anh ta sẽ không đầu hàng số phận .
新しい校舎は村の誇りだ。,ngôi trường mới xây là niềm tự hào của xã .
その地域ではまだ食料が不足している。,khu vực đó vẫn còn đang thiếu lương thực .
彼女はこの村に住んでいます。,cô ta sống ở làng này .
私の心は幸福感でいっぱいだった。,tim tôi tràn ngập hạnh phúc .
彼女は赤ん坊をしっかりと腕に抱きしめた。,cô ta ôm chặt đứa bé vào ngực .
１００万人の人々がその戦争で命を落とした。,một triệu người đã ngã xuống trong cuộc chiến đó .
その他購入するものはありますでしょうか。,quý khách có mua gì thêm nữa không ạ ?
チェコ語を習っている。,tôi đang học tiếng Séc .
紙は木から作られる。,giấy được làm từ gỗ .
昨晩彼女は風邪気味だった。,tối qua cô ấy bị cảm nhẹ .
わが国は海産物に恵まれている。,đất nước chúng tôi giàu hải sản .
