Japanese,Vietnamese
私たちは国民の祝日に旗を立てる。,chúng tôi treo cờ vào các ngày quốc lễ .
飛行機のおかげで、人は早く、長い距離を旅行できる。,nhờ vào máy bay mà con người có thể di chuyển giữa các nơi xa xôi .
だけど、ここではそんなに簡単ではないんです。,"nhưng ở đây , không dễ dàng như vậy đâu ."
面白そう！,cái này rất là hấp dẫn !
インターネットは子供のいるべき場所じゃないって今でも思ってる。,đến giờ tôi vẫn nghĩ rằng Internet không phải là nơi dành cho trẻ con .
我慢してください。時間がかかります。,"làm ơn kiên nhẫn một chút đi , cái này phải tốn thì giờ ."
私はやっと都会の生活に慣れてきた。,cuối cùng tôi cũng đã quen với cuộc sống thành phố .
面白そう！,cái này rất là hấp dẫn !
それは文脈による。,cái đó tùy thuộc vào văn cảnh .
先生のおっしゃることをもっと注意して聞くべきだ。,bạn nên chú ý nghe giáo viên nói gì .
彼女は本当に賢いよね？,cô ấy thông minh lắm phải không ?
ネオ神戸ピザでいっぱいにしたバスタブの中で彼女を溺れさせて殺した。,tôi giết cô ấy bằng cách dìm cô ấy trong một bồn tắm chứa đầy pizza neo Kobe .
有り得ない！,không thế nào !
ほぼ終わった。,tôi sắp xong rồi .
広いな！,rộng quá !
彼女はあなたの妹ですか。,cô ấy là em gái bạn à ?
きりがない。,cái này xẽ không bao giờ chấm giứt .
いびきをかくことは認めるよ・・・。,tôi phải nhận là tôi có ngáy ...
約束の時間に遅れた。,trễ giờ hẹn rồi .
僕はあまりに疲れていたので昼休みにひと眠りした。," đang lúc ăn chưa , tôi ngủ một hồi tại vì mệt quá ."
彼女が美人だと思っているのは私たちだけだ。,chỉ mình chúng tôi thấy cô ấy đẹp .
「久しぶりにトムの笑顔見た。最近ずっと暗い顔してたから心配してたんだよ」「そうなの？ ごめんね、心配かけて」," đã lâu rồi không thấy Tom cười . gần đây vẻ mặt của Tom suốt ngày ủ rũ nên tôi thấy lo lắm .  "" vậy à ? xin lỗi đã làm bạn lo lắng "" ."
私は誰と話しているの？,tôi đang nói chuyện với ai đây ?
ケイトは傘を持って学校に行ったが、ブライアンは持っていなかった。,Kate mang dù đến trường còn Brian thì không .
多額の金がその橋に費やされた。,một số lượng lớn đã được đổ vào cây cầu đó .
あなたは私に夢を見させてくれるのね。,bạn khiến tôi mơ đấy .
ここにゴミ捨てるべからず。,không được vứt rác ở đây .
彼女は私をお兄さんに紹介してくれた。,cô ta giới thiệu tôi với anh của cô .
この靴はいくらですか？,đôi giày này bao nhiêu tiền vậy ?
時間が短いので、プログラムからスピーチの一部を省かなければならない。,thời gian không còn nhiều nên chúng ta phải cắt bớt một đoạn diễn thyết của chương trình .
彼女は要求されたようにその名と住所を書き留めた。,cô ấy đã ghi chép tên và địa chỉ theo yêu cầu
夜はまだまだ長いぜ、だろ？,đêm cũng dài quá ha ?
あなたがいっしょにいた人のひとりは、私の友達です。,một trong những người mà bạn đi cùng là bạn của tôi .
彼は何の苦も無く川を泳いで渡った。,anh bơi qua con sông với không một chút khó khăn .
一緒にいきましょうか。,chúng ta cùng đi nhé .
信じられない！,tôi không tin !
「訓練と戦闘以外の仕事で、特殊部隊は何をする？」「訓練」。," ngoài công tác huấn luyện và chiến đấu , những lực lượng đặc nhiệm làm gì ?  "" huấn luyện "" ."
私の弟はギターが上手です。,em trai tôi chơi ghi - ta rất giỏi .
彼はよくうそをつくので、誰も彼の言うことを信じない。,"từ khi nó hay nói dối , không ai tin nó nữa ."
ちなみに、この部屋には冷房設備なんて物は何も無い。あるのはうちわだけ。,"mà này phòng này không có thiết bị làm lạnh nào cả , có mỗi quạt giấy à ."
バカンスに行くのが待ち遠しい。,tôi không đợi được tới lúc nghỉ hè .
これを試着してもいいですか。,tôi mặc thử đồ này được không ?
ラジオの音を少し大きくしてよ。,bật radio to lên một chút đi .
私はこの三倍の大きさの箱が欲しい。,tôi muốn cái hộp lớn ba lần so với cái này .
いま、ちょうど正午です。,bây giờ là đúng giữa trưa .
この靴をどう思う？,bạn thấy đôi giày này thế nào ?
しかしながら、私はあなたの御意見に賛成できません。,"mặc dù vậy , tôi không thể tán thành với ý kiến của bạn ."
気づいてた？,bạn có nhìn thấy không ?
彼の事務所ならちょっと先です。,văn phòng của anh ta ở ngay đằng trước kia .
私は毎日電車で仕事に行きます。,tôi đi làm bằng xe tàu điện mỗi ngày .
あなたはどこの国の出身ですか。,bạn đến từ nước nào vậy ?
一言言いたい。,tôi có một điều muốn nói .
私達は世界平和の維持のためにあらゆる努力をすべきだ。,chúng ta nên nỗ lực duy trì hòa bình thế giới .
鳥が囀る。,chim hót .
なんて狭い階段なんだ。,cầu thang hẹp thật !
裕子は外国人と話したことがない。,Yuko chưa từng nói chuyện với người nước ngoài .
宇宙でどうやって食べ物をみつけるの？,làm sao để tìm được thức ăn khi đang ở ngoài không gian ?
彼はよくうそをつくので、誰も彼の言うことを信じない。,"khi nó thường xuyên nói dối , không ai sẽ tin nó ."
新聞どこ？,báo đâu ?
何でこんなに遅くまで起きてるの？,bạn làm gì mà thức khuya quá vậy ?
私は彼が野球をするのを見た。,tôi đã xem anh ấy chơi bóng chày .
勉強は出来る。あなたが何歳だとしても。,việc học là có thể bất kể tuổi tác của bạn .
何かを証明しようとする場合、それが真実であるという確信を持つことは何らかの手助けになる。,nếu muốn chứng minh điều gì thì trước hết phải biết là nó đúng đã .
健康が私にとってすべてです。,đối với tôi sức khỏe là tất cả .
食事中本を読んだ。,tôi đọc sách lúc ăn cơm .
いい子にしてないとサンタさん来ないよ。,nếu con không ngoan thì ông già Noel sẽ không đến đâu .
それじゃまた明日。,hẹn mai gặp bạn .
バカンスに行くのが待ち遠しい。,tôi không đợi được tới lúc nghỉ hè .
ジムはどこ？,Jim đâu nhỉ ?
裁判はお金がかかる。,công lý rất đắt .
時間があまりないので、ファーストフード店に立ち寄るつもりです。,thời gian không còn nhiều nên tôi dự định đi tới quán ăn nhanh .
だから何？,thì sao ?
彼は起こったことをすべて書き留めた。,anh ta ghi lại mọi chuyện đã xảy ra .
